股票代码,股票名称,交易日期,开盘价,收盘价,最高价,最低价,成交量,成交额,振幅,涨跌幅%,涨跌额
600519,贵州茅台,2018-01-02,549.54,553.39,559.70,539.43,49612,3482407648.00,3.71,1.16,6.36
600519,贵州茅台,2018-01-03,551.04,565.40,570.94,549.28,52019,3713523696.00,3.91,2.17,12.01
600519,贵州茅台,2018-01-04,570.94,586.61,593.04,568.87,72205,5309890304.00,4.27,3.75,21.21
600519,贵州茅台,2018-01-05,590.54,587.90,595.57,577.76,39989,2946493008.00,3.04,0.22,1.29
600519,贵州茅台,2018-01-08,584.56,601.67,606.04,584.56,52205,3899951728.00,3.65,2.34,13.77
600519,贵州茅台,2018-01-09,601.75,632.06,632.54,601.75,64592,5001164544.00,5.12,5.05,30.39
600519,贵州茅台,2018-01-10,634.54,635.25,638.42,623.02,47714,3731993152.00,2.44,0.50,3.19
600519,贵州茅台,2018-01-11,636.54,624.35,637.54,621.54,50656,3942075856.00,2.52,-1.72,-10.90
600519,贵州茅台,2018-01-12,623.31,637.96,638.34,616.56,45988,3577281776.00,3.49,2.18,13.61
600519,贵州茅台,2018-01-15,643.00,634.91,648.60,628.56,52473,4136645488.00,3.14,-0.48,-3.05
600519,贵州茅台,2018-01-16,630.02,622.48,638.15,617.54,65428,5084966144.00,3.25,-1.96,-12.43
600519,贵州茅台,2018-01-17,619.54,597.47,623.54,588.05,90710,6835580416.00,5.70,-4.02,-25.01
600519,贵州茅台,2018-01-18,597.47,600.28,614.54,593.63,58979,4443031296.00,3.50,0.47,2.81
600519,贵州茅台,2018-01-19,602.44,599.72,608.44,588.56,50926,3818021984.00,3.31,-0.09,-0.56
600519,贵州茅台,2018-01-22,601.35,623.18,623.54,601.35,67127,5129674752.00,3.70,3.91,23.46
600519,贵州茅台,2018-01-23,627.35,623.32,629.54,618.14,49549,3836387696.00,1.83,0.02,0.14
600519,贵州茅台,2018-01-24,625.98,614.00,626.00,608.14,43299,3311348768.00,2.87,-1.50,-9.32
600519,贵州茅台,2018-01-25,610.54,618.70,625.54,600.54,50041,3821875040.00,4.07,0.77,4.70
600519,贵州茅台,2018-01-26,616.78,626.76,626.94,613.54,43978,3389953776.00,2.17,1.30,8.06
600519,贵州茅台,2018-01-29,628.30,585.86,629.21,584.54,74536,5637041920.00,7.13,-6.53,-40.90
