股票代码,股票名称,交易日期,开盘价,收盘价,最高价,最低价,成交量,成交额,振幅,涨跌幅%,涨跌额
000858,五 粮 液,2018-01-02,65.62,66.00,66.42,63.75,315252,2515564448.00,4.09,1.07,0.70
000858,五 粮 液,2018-01-03,65.92,66.32,67.18,65.27,284614,2303523776.00,2.89,0.48,0.32
000858,五 粮 液,2018-01-04,66.21,68.41,69.03,66.02,360577,2979263424.00,4.54,3.15,2.09
000858,五 粮 液,2018-01-05,68.19,68.10,68.87,66.82,231958,1913069872.00,3.00,-0.45,-0.31
000858,五 粮 液,2018-01-08,68.01,67.62,69.03,67.02,286818,2367460144.00,2.95,-0.70,-0.48
000858,五 粮 液,2018-01-09,67.82,71.52,71.52,67.78,388365,3297220848.00,5.53,5.77,3.90
000858,五 粮 液,2018-01-10,71.91,74.32,74.58,70.43,342459,2978674640.00,5.80,3.91,2.80
000858,五 粮 液,2018-01-11,74.16,73.38,75.20,72.75,254779,2249762448.00,3.30,-1.26,-0.94
000858,五 粮 液,2018-01-12,73.38,76.79,77.17,73.04,320924,2870276320.00,5.63,4.65,3.41
000858,五 粮 液,2018-01-15,76.62,77.17,78.60,76.10,379644,3482483792.00,3.26,0.49,0.38
000858,五 粮 液,2018-01-16,76.03,76.24,77.92,75.29,366155,3335555952.00,3.41,-1.21,-0.93
000858,五 粮 液,2018-01-17,75.72,71.43,76.54,71.07,496109,4346534400.00,7.17,-6.31,-4.81
000858,五 粮 液,2018-01-18,71.73,71.82,73.77,69.72,429701,3712081696.00,5.67,0.55,0.39
000858,五 粮 液,2018-01-19,71.82,70.59,72.30,69.73,382004,3259552592.00,3.58,-1.71,-1.23
000858,五 粮 液,2018-01-22,71.09,75.84,75.92,71.09,445824,3918907680.00,6.84,7.44,5.25
000858,五 粮 液,2018-01-23,75.84,75.13,76.22,73.83,384682,3439974336.00,3.15,-0.94,-0.71
000858,五 粮 液,2018-01-24,75.00,72.77,75.00,72.08,349696,3063373440.00,3.89,-3.14,-2.36
000858,五 粮 液,2018-01-25,72.02,71.42,72.51,69.60,421129,3604252896.00,4.00,-1.86,-1.35
000858,五 粮 液,2018-01-26,70.92,72.26,73.19,70.54,312054,2700119280.00,3.71,1.18,0.84
000858,五 粮 液,2018-01-29,72.02,67.50,72.02,67.12,591383,4943911168.00,6.78,-6.59,-4.76
000858,五 粮 液,2018-01-30,66.52,66.82,68.50,65.54,374622,3052119408.00,4.39,-1.01,-0.68
000858,五 粮 液,2018-01-31,66.74,69.80,70.51,66.74,417881,3505918464.00,5.64,4.46,2.98
000858,五 粮 液,2018-02-01,69.02,68.40,69.27,66.60,445690,3673372384.00,3.83,-2.01,-1.40
000858,五 粮 液,2018-02-02,67.57,67.70,69.30,66.15,348582,2863027760.00,4.61,-1.02,-0.70
000858,五 粮 液,2018-02-05,64.73,63.29,65.12,60.59,713302,5572736768.00,6.69,-6.51,-4.41
000858,五 粮 液,2018-02-06,61.42,61.86,63.17,60.32,541969,4133274384.00,4.50,-2.26,-1.43
000858,五 粮 液,2018-02-07,63.01,56.44,63.52,55.54,703815,5213875200.00,12.90,-8.76,-5.42
000858,五 粮 液,2018-02-08,56.27,57.44,59.30,56.27,544907,3947815136.00,5.37,1.77,1.00
000858,五 粮 液,2018-02-09,54.64,56.62,56.82,52.35,588921,4118273904.00,7.78,-1.43,-0.82
000858,五 粮 液,2018-02-12,57.42,59.82,60.42,57.42,446022,3294954320.00,5.30,5.65,3.20
000858,五 粮 液,2018-02-13,60.51,60.52,62.37,60.42,283840,2154585824.00,3.26,1.17,0.70
000858,五 粮 液,2018-02-14,61.52,62.02,62.08,59.94,208043,1574485184.00,3.54,2.48,1.50
000858,五 粮 液,2018-02-22,63.22,65.52,65.65,63.02,290978,2293498096.00,4.24,5.64,3.50
000858,五 粮 液,2018-02-23,65.43,65.06,66.40,63.94,189117,1508538672.00,3.75,-0.70,-0.46
000858,五 粮 液,2018-02-26,65.02,63.94,65.37,62.42,320270,2511465952.00,4.53,-1.72,-1.12
000858,五 粮 液,2018-02-27,64.41,61.52,64.52,61.32,290749,2243446080.00,5.00,-3.78,-2.42
000858,五 粮 液,2018-02-28,59.42,59.70,61.20,58.42,330102,2444849424.00,4.52,-2.96,-1.82
000858,五 粮 液,2018-03-01,59.22,59.74,60.88,58.95,254649,1898957360.00,3.23,0.07,0.04
000858,五 粮 液,2018-03-02,59.22,58.84,60.22,57.92,246607,1813429728.00,3.85,-1.51,-0.90
000858,五 粮 液,2018-03-05,59.23,57.51,59.90,57.43,211151,1534679280.00,4.20,-2.26,-1.33
000858,五 粮 液,2018-03-06,58.18,58.66,58.73,55.44,406942,2914565024.00,5.72,2.00,1.15
000858,五 粮 液,2018-03-07,58.66,58.70,60.50,58.42,283761,2102488976.00,3.55,0.07,0.04
000858,五 粮 液,2018-03-08,59.21,62.32,62.38,58.72,395204,2984000304.00,6.24,6.17,3.62
000858,五 粮 液,2018-03-09,62.72,62.52,63.81,61.60,245529,1894214320.00,3.55,0.32,0.20
000858,五 粮 液,2018-03-12,63.02,61.57,63.22,60.88,242334,1848556896.00,3.74,-1.52,-0.95
000858,五 粮 液,2018-03-13,61.66,60.03,62.41,59.92,231138,1744599440.00,4.04,-2.50,-1.54
000858,五 粮 液,2018-03-14,59.42,60.97,61.09,58.52,240225,1789564272.00,4.28,1.57,0.94
000858,五 粮 液,2018-03-15,61.10,63.42,63.70,61.09,373404,2897589120.00,4.28,4.02,2.45
000858,五 粮 液,2018-03-16,63.62,62.29,64.16,62.24,205189,1593762704.00,3.03,-1.78,-1.13
000858,五 粮 液,2018-03-19,61.76,63.13,63.57,61.42,210196,1624137664.00,3.45,1.35,0.84
