股票代码,股票名称,交易日期,开盘价,收盘价,最高价,最低价,成交量,成交额,振幅,涨跌幅%,涨跌额
000568,泸州老窖,2018-01-02,52.59,51.87,52.88,51.19,123060,808575680.00,3.24,-0.42,-0.22
000568,泸州老窖,2018-01-03,52.11,52.49,52.85,51.47,108300,715993456.00,2.66,1.20,0.62
000568,泸州老窖,2018-01-04,52.11,54.84,54.91,52.11,170437,1155914384.00,5.33,4.48,2.35
000568,泸州老窖,2018-01-05,54.85,54.14,55.03,53.63,102799,700279712.00,2.55,-1.28,-0.70
000568,泸州老窖,2018-01-08,53.99,54.54,56.11,53.14,108080,740472960.00,5.49,0.74,0.40
000568,泸州老窖,2018-01-09,54.49,56.39,57.15,54.29,131162,921100624.00,5.24,3.39,1.85
000568,泸州老窖,2018-01-10,56.38,57.02,57.11,55.09,125495,878610048.00,3.58,1.12,0.63
000568,泸州老窖,2018-01-11,56.99,56.23,57.30,55.79,74532,525284112.00,2.65,-1.39,-0.79
000568,泸州老窖,2018-01-12,56.29,57.11,57.69,55.99,82690,584957184.00,3.02,1.57,0.88
000568,泸州老窖,2018-01-15,57.69,58.87,60.49,57.69,172051,1259865408.00,4.90,3.08,1.76
000568,泸州老窖,2018-01-16,58.50,59.46,61.35,57.80,119181,881478816.00,6.03,1.00,0.59
000568,泸州老窖,2018-01-17,59.32,56.16,59.92,55.99,129991,922970480.00,6.61,-5.55,-3.30
000568,泸州老窖,2018-01-18,55.73,56.24,57.41,54.47,167577,1171162448.00,5.24,0.14,0.08
000568,泸州老窖,2018-01-19,56.29,53.98,56.35,53.69,171733,1180361504.00,4.73,-4.02,-2.26
000568,泸州老窖,2018-01-22,54.55,56.99,57.08,54.50,139081,964597424.00,4.78,5.58,3.01
000568,泸州老窖,2018-01-23,56.96,56.61,57.33,55.61,87617,616077840.00,3.02,-0.67,-0.38
000568,泸州老窖,2018-01-24,56.79,54.84,56.85,54.39,119089,820479200.00,4.35,-3.13,-1.77
000568,泸州老窖,2018-01-25,54.81,54.70,55.27,52.78,112203,761520608.00,4.54,-0.26,-0.14
000568,泸州老窖,2018-01-26,54.09,55.08,55.27,53.80,87770,602629984.00,2.69,0.69,0.38
000568,泸州老窖,2018-01-29,55.08,51.89,55.08,51.20,184092,1226211536.00,7.04,-5.79,-3.19
000568,泸州老窖,2018-01-30,50.99,51.18,52.34,49.79,146692,950377440.00,4.91,-1.37,-0.71
000568,泸州老窖,2018-01-31,50.46,51.40,52.57,50.46,116628,766388096.00,4.12,0.43,0.22
000568,泸州老窖,2018-02-01,50.85,49.10,50.85,47.61,190222,1196336864.00,6.30,-4.47,-2.30
000568,泸州老窖,2018-02-02,48.59,49.49,49.71,47.59,122315,764578704.00,4.32,0.79,0.39
000568,泸州老窖,2018-02-05,46.41,45.57,47.57,43.15,223671,1331786304.00,8.93,-7.92,-3.92
000568,泸州老窖,2018-02-06,43.31,45.33,46.44,43.26,138756,821402944.00,6.98,-0.53,-0.24
000568,泸州老窖,2018-02-07,46.44,41.77,47.54,41.49,146268,853042272.00,13.35,-7.85,-3.56
000568,泸州老窖,2018-02-08,41.77,42.54,43.60,41.21,108677,615985824.00,5.72,1.84,0.77
000568,泸州老窖,2018-02-09,40.92,41.54,41.55,39.15,150851,817978736.00,5.64,-2.35,-1.00
000568,泸州老窖,2018-02-12,41.79,44.68,45.73,41.79,127186,739068112.00,9.48,7.56,3.14
